,Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped,Predicted Boxes
910,Barr Faughny,New Zealand,Smooth Silky Salty,2025-01-25,2025,1,2024-01,1,4716.576452400007,178.105,186.65404
911,Ches Bonnell,UK,85% Dark Bars,2025-06-28,2025,6,2024-06,2,17189.52016719996,30.375,31.833000000000002
912,Dennison Crosswaite,Australia,Drinking Choco,2025-07-13,2025,7,2024-07,3,7289.059398799987,180.025,188.6662
913,Roddy Speechley,USA,Milk Bars,2025-05-16,2025,5,2024-05,2,3201.020055600007,237.99,249.41352000000003
914,Jan Morforth,India,After Nines,2025-03-14,2025,3,2024-03,1,6482.245332800011,143.89,150.79672
915,Gunar Cockshoot,USA,After Nines,2025-08-15,2025,8,2024-08,3,4382.357619599997,240.495,252.03876000000002
916,Ches Bonnell,India,Orange Choco,2025-02-16,2025,2,2024-02,1,2761.511963999992,233.5,244.708
917,Mallorie Waber,UK,Manuka Honey Choco,2025-06-15,2025,6,2024-06,2,9808.85545519999,58.92,61.748160000000006
918,Barr Faughny,Australia,Raspberry Choco,2025-05-27,2025,5,2024-05,2,10642.338763199983,106.635,111.75348000000001
919,Wilone O'Kielt,USA,Drinking Choco,2025-06-14,2025,6,2024-06,2,1249.2632648000024,106.91,112.04168
920,Wilone O'Kielt,India,Eclairs,2025-02-25,2025,2,2024-02,1,4318.704143200011,93.955,98.46484
921,Wilone O'Kielt,India,After Nines,2025-08-04,2025,8,2024-08,3,12926.18500799999,249.255,261.21924
922,Kelci Walkden,India,99% Dark & Pure,2025-06-28,2025,6,2024-06,2,2518.3812563999977,231.65,242.7692
923,Gunar Cockshoot,Canada,Spicy Special Slims,2025-04-05,2025,4,2024-04,2,14630.54022919999,29.375,30.785
924,Madelene Upcott,Canada,Peanut Butter Cubes,2025-07-05,2025,7,2024-07,3,17083.36882360001,132.355,138.70803999999998
925,Kaine Padly,New Zealand,Eclairs,2025-01-20,2025,1,2024-01,1,14587.862682399988,87.42,91.61616000000001
926,Ches Bonnell,New Zealand,Drinking Choco,2025-02-16,2025,2,2024-02,1,9898.890812000007,142.385,149.21948
927,Curtice Advani,UK,Drinking Choco,2025-07-12,2025,7,2024-07,3,791.1915300000001,181.915,190.64692
928,Kelci Walkden,India,Raspberry Choco,2025-06-16,2025,6,2024-06,2,9024.883963999999,245.46,257.24208000000004
929,Dotty Strutley,Australia,Choco Coated Almonds,2025-04-13,2025,4,2024-04,2,1891.125536800003,282.375,295.92900000000003
930,Kaine Padly,UK,50% Dark Bites,2025-02-21,2025,2,2024-02,1,4052.86421879999,119.645,125.38796
931,Roddy Speechley,Canada,Choco Coated Almonds,2025-05-11,2025,5,2024-05,2,6814.242458000015,226.28,237.14144000000002
932,Ches Bonnell,India,50% Dark Bites,2025-04-15,2025,4,2024-04,2,13362.909192399982,289.605,303.50604000000004
933,Oby Sorrel,Canada,Peanut Butter Cubes,2025-06-07,2025,6,2024-06,2,13843.508368399996,169.88,178.03424
934,Oby Sorrel,UK,White Choc,2025-06-27,2025,6,2024-06,2,2136.9358231999963,279.935,293.37188000000003
935,Barr Faughny,India,After Nines,2025-07-29,2025,7,2024-07,3,8946.858687200018,120.525,126.31020000000001
936,Wilone O'Kielt,Canada,Smooth Silky Salty,2025-06-02,2025,6,2024-06,2,5642.312685199992,165.43,173.37064
937,Rafaelita Blaksland,India,Mint Chip Choco,2025-01-26,2025,1,2024-01,1,17429.021755599995,109.73,114.99704000000001
938,Rafaelita Blaksland,Canada,99% Dark & Pure,2025-03-02,2025,3,2024-03,1,6102.894851600001,179.52,188.13696000000002
939,Van Tuxwell,Australia,70% Dark Bites,2025-01-10,2025,1,2024-01,1,8698.105040400013,121.09,126.90232
940,Beverie Moffet,USA,70% Dark Bites,2025-06-27,2025,6,2024-06,2,2528.995924399992,119.0,124.712
941,Barr Faughny,Canada,Orange Choco,2025-06-30,2025,6,2024-06,2,8735.05128479997,41.485,43.47628
942,Roddy Speechley,Australia,85% Dark Bars,2025-07-08,2025,7,2024-07,3,4816.510797999999,115.31,120.84488
943,Oby Sorrel,India,Spicy Special Slims,2025-06-08,2025,6,2024-06,2,13349.841890000005,95.74,100.33552
944,Jan Morforth,UK,Manuka Honey Choco,2025-08-18,2025,8,2024-08,3,3745.5637900000065,205.085,214.92908000000003
945,Kaine Padly,Australia,After Nines,2025-04-08,2025,4,2024-04,2,8547.22972039998,274.36,287.52928
946,Wilone O'Kielt,Canada,Fruit & Nut Bars,2025-08-08,2025,8,2024-08,3,3794.680877600006,192.245,201.47276000000002
947,Wilone O'Kielt,UK,Milk Bars,2025-08-26,2025,8,2024-08,3,639.7093655999992,83.675,87.6914
948,Oby Sorrel,Canada,Fruit & Nut Bars,2025-01-14,2025,1,2024-01,1,1948.6068696000025,161.205,168.94284000000002
949,Dennison Crosswaite,USA,Baker's Choco Chips,2025-08-11,2025,8,2024-08,3,18460.323919200004,241.88,253.49024
950,Madelene Upcott,USA,Almond Choco,2025-05-31,2025,5,2024-05,2,12064.180851599971,34.745,36.41276
951,Van Tuxwell,New Zealand,50% Dark Bites,2025-07-11,2025,7,2024-07,3,4726.166857600008,34.855,36.52804
952,Karlen McCaffrey,Canada,Caramel Stuffed Bars,2025-03-02,2025,3,2024-03,1,3675.029250399995,281.415,294.92292000000003
953,Madelene Upcott,Australia,Raspberry Choco,2025-07-13,2025,7,2024-07,3,7271.768918399984,109.75,115.018
954,Rafaelita Blaksland,UK,Spicy Special Slims,2025-08-03,2025,8,2024-08,3,10366.174309599986,136.945,143.51836
955,Curtice Advani,UK,Peanut Butter Cubes,2025-03-01,2025,3,2024-03,1,14349.133522399972,181.225,189.9238
956,Kelci Walkden,New Zealand,White Choc,2025-04-13,2025,4,2024-04,2,8820.783239200016,160.695,168.40836
957,Beverie Moffet,Canada,Fruit & Nut Bars,2025-02-14,2025,2,2024-02,1,11999.825477199993,173.78,182.12144
958,Mallorie Waber,India,White Choc,2025-07-26,2025,7,2024-07,3,1220.2917763999963,225.29,236.10392
959,Brien Boise,UK,Drinking Choco,2025-01-27,2025,1,2024-01,1,6385.790818799987,139.355,146.04404
960,Jehu Rudeforth,India,Peanut Butter Cubes,2025-04-14,2025,4,2024-04,2,402.3573299999967,463.89,486.15672
961,Oby Sorrel,USA,Almond Choco,2025-05-19,2025,5,2024-05,2,7875.762024800022,154.195,161.59636
962,Husein Augar,India,Eclairs,2025-02-09,2025,2,2024-02,1,5043.700587200008,92.805,97.25964
963,Brien Boise,UK,Spicy Special Slims,2025-05-25,2025,5,2024-05,2,3000.2265568000007,67.96,71.22207999999999
964,Oby Sorrel,Australia,Manuka Honey Choco,2025-01-26,2025,1,2024-01,1,4406.689454799998,159.1,166.7368
965,Beverie Moffet,India,White Choc,2025-07-04,2025,7,2024-07,3,2785.0635632000062,247.16,259.02368
966,Ches Bonnell,India,Almond Choco,2025-04-13,2025,4,2024-04,2,13744.498516000007,94.91,99.46568
967,Gigi Bohling,Australia,Smooth Silky Salty,2025-01-25,2025,1,2024-01,1,5857.657925999997,124.59,130.57032
968,Camilla Castle,USA,85% Dark Bars,2025-04-25,2025,4,2024-04,2,3197.1155220000073,89.365,93.65452
969,Camilla Castle,USA,Eclairs,2025-06-10,2025,6,2024-06,2,5147.474700000015,399.7,418.8856
970,Madelene Upcott,New Zealand,White Choc,2025-08-22,2025,8,2024-08,3,12686.513276799998,81.42,85.32816000000001
971,Van Tuxwell,India,After Nines,2025-06-27,2025,6,2024-06,2,15874.579266400026,217.295,227.72516
972,Husein Augar,India,Orange Choco,2025-06-30,2025,6,2024-06,2,4950.670308400003,52.985,55.52828
973,Jehu Rudeforth,India,Almond Choco,2025-08-30,2025,8,2024-08,3,11799.38080519998,123.605,129.53804000000002
974,Karlen McCaffrey,Australia,Raspberry Choco,2025-08-23,2025,8,2024-08,3,1636.162542400001,75.625,79.25500000000001
975,Camilla Castle,New Zealand,99% Dark & Pure,2025-08-26,2025,8,2024-08,3,2542.548922399998,57.56,60.322880000000005
976,Gigi Bohling,Australia,Orange Choco,2025-03-09,2025,3,2024-03,1,1514.9483472000006,166.025,173.9942
977,Kelci Walkden,UK,Drinking Choco,2025-04-20,2025,4,2024-04,2,2292.8341024000006,28.975,30.365800000000004
978,Mallorie Waber,Canada,Caramel Stuffed Bars,2025-06-10,2025,6,2024-06,2,5482.203489600017,476.62,499.49776
979,Husein Augar,Australia,Organic Choco Syrup,2025-02-08,2025,2,2024-02,1,1037.1703347999996,162.98,170.80304
980,Brien Boise,Australia,White Choc,2025-08-25,2025,8,2024-08,3,5907.905176800007,55.8,58.4784
981,Dotty Strutley,India,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,11206.413182800015,112.435,117.83188000000001
982,Dennison Crosswaite,UK,99% Dark & Pure,2025-05-30,2025,5,2024-05,2,13423.766604800016,51.95,54.4436
983,Gigi Bohling,New Zealand,50% Dark Bites,2025-06-29,2025,6,2024-06,2,6736.335657599995,80.255,84.10724
984,Gigi Bohling,USA,Milk Bars,2025-06-16,2025,6,2024-06,2,607.4396116000013,129.275,135.48020000000002
985,Brien Boise,UK,Caramel Stuffed Bars,2025-03-04,2025,3,2024-03,1,3060.773551599993,163.845,171.70956
986,Curtice Advani,New Zealand,Peanut Butter Cubes,2025-03-15,2025,3,2024-03,1,1854.5162768000032,352.31,369.22088
987,Curtice Advani,New Zealand,50% Dark Bites,2025-01-27,2025,1,2024-01,1,10069.988444799978,108.24,113.43552
988,Beverie Moffet,Canada,Drinking Choco,2025-07-05,2025,7,2024-07,3,1688.6450724000033,134.82,141.29136
989,Barr Faughny,USA,Caramel Stuffed Bars,2025-03-29,2025,3,2024-03,1,3864.2872036000017,255.92,268.20416
990,Mallorie Waber,Canada,Almond Choco,2025-05-12,2025,5,2024-05,2,5020.794608399991,48.555,50.88564
991,Oby Sorrel,USA,Drinking Choco,2025-03-11,2025,3,2024-03,1,9473.924925599995,79.335,83.14308
992,Brien Boise,New Zealand,Eclairs,2025-07-11,2025,7,2024-07,3,5650.361534799998,273.73,286.86904000000004
993,Gunar Cockshoot,New Zealand,Choco Coated Almonds,2025-08-01,2025,8,2024-08,3,14562.423320800037,111.27,116.61096
994,Gunar Cockshoot,UK,Spicy Special Slims,2025-02-16,2025,2,2024-02,1,12441.906618400026,167.91,175.96968
995,Curtice Advani,USA,After Nines,2025-04-13,2025,4,2024-04,2,15560.88116440004,237.555,248.95764000000003
996,Oby Sorrel,India,Choco Coated Almonds,2025-02-14,2025,2,2024-02,1,598.8244227999998,330.26,346.11248
997,Ches Bonnell,Australia,Peanut Butter Cubes,2025-03-14,2025,3,2024-03,1,10601.328951199983,117.385,123.01948000000002
998,Oby Sorrel,Australia,Spicy Special Slims,2025-04-26,2025,4,2024-04,2,13160.466770399995,35.86,37.58128
999,Jehu Rudeforth,Canada,Manuka Honey Choco,2025-04-05,2025,4,2024-04,2,3984.102056800001,199.085,208.64108000000002
1000,Camilla Castle,Canada,Drinking Choco,2025-03-03,2025,3,2024-03,1,13689.061569199988,241.28,252.86144000000002
1001,Kaine Padly,USA,Spicy Special Slims,2025-06-13,2025,6,2024-06,2,2621.0246819999943,185.07,193.95336
1002,Marney O'Breen,New Zealand,70% Dark Bites,2025-02-14,2025,2,2024-02,1,9403.041611600021,311.39,326.33672
1003,Roddy Speechley,New Zealand,99% Dark & Pure,2025-04-18,2025,4,2024-04,2,9266.614124400006,191.175,200.3514
1004,Oby Sorrel,New Zealand,85% Dark Bars,2025-02-01,2025,2,2024-02,1,4692.861941600014,380.505,398.76924
1005,Dotty Strutley,New Zealand,Orange Choco,2025-08-04,2025,8,2024-08,3,2186.876010000001,154.065,161.46012000000002
1006,Andria Kimpton,New Zealand,Almond Choco,2025-04-05,2025,4,2024-04,2,7367.987527599986,166.45,174.43959999999998
1007,Karlen McCaffrey,Australia,99% Dark & Pure,2025-01-26,2025,1,2024-01,1,11901.334908799989,176.195,184.65236
1008,Kaine Padly,UK,After Nines,2025-01-21,2025,1,2024-01,1,21140.107341199993,174.49,182.86552
1009,Kaine Padly,Canada,After Nines,2025-08-22,2025,8,2024-08,3,7693.863389599992,182.625,191.39100000000002
1010,Kaine Padly,UK,Drinking Choco,2025-01-27,2025,1,2024-01,1,2577.680450000001,203.33,213.08984
1011,Rafaelita Blaksland,UK,50% Dark Bites,2025-02-16,2025,2,2024-02,1,10997.364116399984,90.1,94.4248
1012,Dotty Strutley,USA,Raspberry Choco,2025-01-03,2025,1,2024-01,1,4250.558729199996,87.16,91.34368
1013,Karlen McCaffrey,USA,White Choc,2025-08-24,2025,8,2024-08,3,7261.184013600004,49.565,51.94412
1014,Oby Sorrel,USA,Spicy Special Slims,2025-02-07,2025,2,2024-02,1,6050.8347703999925,311.81,326.77688
1015,Mallorie Waber,Australia,Smooth Silky Salty,2025-02-11,2025,2,2024-02,1,4736.457955600007,110.335,115.63108
1016,Kaine Padly,Canada,Organic Choco Syrup,2025-03-29,2025,3,2024-03,1,6236.749131999997,96.475,101.1058
1017,Marney O'Breen,USA,Peanut Butter Cubes,2025-06-15,2025,6,2024-06,2,1065.4078039999984,344.78,361.32944
1018,Dennison Crosswaite,UK,Smooth Silky Salty,2025-04-26,2025,4,2024-04,2,1232.3322484000028,143.54,150.42992
1019,Brien Boise,Australia,Organic Choco Syrup,2025-07-15,2025,7,2024-07,3,4817.801986399995,254.555,266.77364
1020,Beverie Moffet,India,Organic Choco Syrup,2025-06-23,2025,6,2024-06,2,1451.096117600004,27.89,29.228720000000003
1021,Dennison Crosswaite,Australia,Baker's Choco Chips,2025-01-11,2025,1,2024-01,1,17481.740242799966,320.52,335.90496
1022,Beverie Moffet,UK,50% Dark Bites,2025-02-09,2025,2,2024-02,1,2872.9923875999984,253.005,265.14924
1023,Van Tuxwell,UK,Almond Choco,2025-06-06,2025,6,2024-06,2,11916.766184800003,208.975,219.0058
1024,Dotty Strutley,UK,Caramel Stuffed Bars,2025-08-10,2025,8,2024-08,3,7741.634059200009,227.925,238.86540000000002
1025,Wilone O'Kielt,Australia,Smooth Silky Salty,2025-01-04,2025,1,2024-01,1,2529.0392591999944,73.275,76.79220000000001
1026,Andria Kimpton,Canada,70% Dark Bites,2025-04-08,2025,4,2024-04,2,12261.86241920001,47.515,49.79572
1027,Barr Faughny,UK,Milk Bars,2025-03-02,2025,3,2024-03,1,4696.270928399997,370.135,387.90148
1028,Van Tuxwell,Canada,Drinking Choco,2025-06-15,2025,6,2024-06,2,5477.405221600005,640.175,670.9034
1029,Jehu Rudeforth,Australia,After Nines,2025-02-14,2025,2,2024-02,1,5579.604137999988,88.855,93.12004
1030,Husein Augar,UK,After Nines,2025-07-05,2025,7,2024-07,3,4272.810232000006,345.9,362.5032
1031,Barr Faughny,India,Mint Chip Choco,2025-01-12,2025,1,2024-01,1,7728.717564000005,337.525,353.7262
1032,Curtice Advani,India,Mint Chip Choco,2025-03-03,2025,3,2024-03,1,8646.45084959999,127.545,133.66716
1033,Jehu Rudeforth,New Zealand,Milk Bars,2025-05-18,2025,5,2024-05,2,3419.1456927999925,199.045,208.59915999999998
1034,Gunar Cockshoot,India,Caramel Stuffed Bars,2025-07-28,2025,7,2024-07,3,2800.5453003999933,203.73,213.50904
1035,Curtice Advani,UK,Manuka Honey Choco,2025-02-07,2025,2,2024-02,1,1790.1662995999989,126.495,132.56676000000002
1036,Andria Kimpton,India,Orange Choco,2025-05-30,2025,5,2024-05,2,658.4286368,423.95,444.2996
1037,Mallorie Waber,Australia,Raspberry Choco,2025-04-25,2025,4,2024-04,2,9235.385715599983,54.795,57.425160000000005
1038,Beverie Moffet,Canada,85% Dark Bars,2025-02-16,2025,2,2024-02,1,8412.45016080001,78.045,81.79116
1039,Kelci Walkden,Australia,Drinking Choco,2025-05-04,2025,5,2024-05,2,2272.824638400002,68.81,72.11288
1040,Van Tuxwell,Canada,70% Dark Bites,2025-06-02,2025,6,2024-06,2,8376.015287999982,86.23,90.36904000000001
1041,Dennison Crosswaite,USA,Caramel Stuffed Bars,2025-07-11,2025,7,2024-07,3,2806.881246399996,413.62,433.47376
1042,Beverie Moffet,New Zealand,Spicy Special Slims,2025-06-07,2025,6,2024-06,2,320.7011524000003,68.02,71.28496
1043,Jan Morforth,UK,Almond Choco,2025-07-06,2025,7,2024-07,3,10553.846743599983,148.89,156.03672
1044,Husein Augar,India,Raspberry Choco,2025-06-15,2025,6,2024-06,2,11891.41485519999,158.37,165.97176000000002
1045,Dotty Strutley,India,Mint Chip Choco,2025-04-14,2025,4,2024-04,2,1422.862945199999,227.55,238.47240000000002
1046,Camilla Castle,India,Drinking Choco,2025-08-08,2025,8,2024-08,3,1236.289286799998,178.04,186.58592
1047,Marney O'Breen,UK,Drinking Choco,2025-03-29,2025,3,2024-03,1,1180.021695200001,54.705,57.33084
1048,Roddy Speechley,Australia,Organic Choco Syrup,2025-07-04,2025,7,2024-07,3,4630.0900951999965,117.755,123.40724
1049,Ches Bonnell,India,99% Dark & Pure,2025-02-16,2025,2,2024-02,1,545.038076000001,101.675,106.5554
1050,Rafaelita Blaksland,Canada,Spicy Special Slims,2025-05-02,2025,5,2024-05,2,3002.378729600002,163.45,171.2956
1051,Van Tuxwell,India,Eclairs,2025-07-21,2025,7,2024-07,3,11845.131349999998,119.335,125.06308
1052,Gunar Cockshoot,Australia,99% Dark & Pure,2025-08-18,2025,8,2024-08,3,8273.777124000002,210.95,221.0756
1053,Kaine Padly,USA,85% Dark Bars,2025-06-22,2025,6,2024-06,2,658.2895147999989,247.28,259.14944
1054,Camilla Castle,UK,Peanut Butter Cubes,2025-07-19,2025,7,2024-07,3,6577.457547599979,142.51,149.35048
1055,Madelene Upcott,UK,Peanut Butter Cubes,2025-08-12,2025,8,2024-08,3,9828.546955999978,111.05,116.38040000000001
1056,Madelene Upcott,USA,Choco Coated Almonds,2025-06-07,2025,6,2024-06,2,6312.920234799995,143.085,149.95308000000003
1057,Marney O'Breen,Canada,Peanut Butter Cubes,2025-03-08,2025,3,2024-03,1,6394.7711832000105,143.84,150.74432000000002
1058,Ches Bonnell,Australia,Choco Coated Almonds,2025-04-08,2025,4,2024-04,2,1922.5355115999967,183.065,191.85212
1059,Curtice Advani,Canada,Eclairs,2025-05-06,2025,5,2024-05,2,1031.0661539999994,196.155,205.57044000000002
1060,Roddy Speechley,India,Drinking Choco,2025-05-31,2025,5,2024-05,2,5073.055957999985,20.585,21.57308
1061,Van Tuxwell,Australia,Mint Chip Choco,2025-01-13,2025,1,2024-01,1,3097.328420400003,257.455,269.81284
1062,Dennison Crosswaite,USA,70% Dark Bites,2025-03-15,2025,3,2024-03,1,1357.995360799999,95.88,100.48224
1063,Andria Kimpton,Canada,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,1886.131869199995,297.28,311.54944
1064,Gigi Bohling,USA,70% Dark Bites,2025-01-14,2025,1,2024-01,1,8275.891254400012,206.675,216.5954
1065,Rafaelita Blaksland,Australia,White Choc,2025-03-21,2025,3,2024-03,1,6847.5532428,143.92,150.82816
1066,Roddy Speechley,Canada,Drinking Choco,2025-05-17,2025,5,2024-05,2,8326.34422759999,321.785,337.23068000000006
1067,Camilla Castle,New Zealand,85% Dark Bars,2025-08-08,2025,8,2024-08,3,15566.163189199988,99.65,104.43320000000001
1068,Madelene Upcott,Canada,Milk Bars,2025-04-26,2025,4,2024-04,2,4407.952556800003,89.455,93.74884
1069,Madelene Upcott,Australia,70% Dark Bites,2025-04-15,2025,4,2024-04,2,4375.533410399993,257.255,269.60324
1070,Oby Sorrel,Canada,Eclairs,2025-05-19,2025,5,2024-05,2,6658.776059600022,566.27,593.45096
1071,Dennison Crosswaite,Canada,Drinking Choco,2025-01-10,2025,1,2024-01,1,3494.7302823999953,56.995,59.73076
1072,Mallorie Waber,New Zealand,After Nines,2025-05-04,2025,5,2024-05,2,569.5362812000012,223.505,234.23324
1073,Roddy Speechley,Canada,White Choc,2025-04-05,2025,4,2024-04,2,7056.618291200017,269.235,282.15828000000005
1074,Andria Kimpton,India,After Nines,2025-01-17,2025,1,2024-01,1,1184.1217331999987,101.575,106.45060000000001
1075,Roddy Speechley,India,Spicy Special Slims,2025-03-22,2025,3,2024-03,1,11697.063464800012,186.33,195.27384
1076,Dotty Strutley,Australia,White Choc,2025-07-05,2025,7,2024-07,3,6922.575632799982,120.335,126.11108
1077,Oby Sorrel,Canada,Orange Choco,2025-04-27,2025,4,2024-04,2,10466.013758799996,311.38,326.32624
1078,Kaine Padly,Canada,Almond Choco,2025-08-12,2025,8,2024-08,3,7118.996194400005,102.095,106.99556
1079,Jan Morforth,UK,Baker's Choco Chips,2025-03-11,2025,3,2024-03,1,1138.2264596000023,246.435,258.26388000000003
1080,Jehu Rudeforth,UK,Fruit & Nut Bars,2025-05-13,2025,5,2024-05,2,10047.539813199981,209.065,219.10012
1081,Dennison Crosswaite,USA,Smooth Silky Salty,2025-05-12,2025,5,2024-05,2,12581.113611200028,100.74,105.57552
1082,Brien Boise,USA,Raspberry Choco,2025-01-12,2025,1,2024-01,1,1124.903445200002,188.285,197.32268
1083,Madelene Upcott,New Zealand,Milk Bars,2025-03-29,2025,3,2024-03,1,14067.677821599978,350.105,366.91004000000004
1084,Roddy Speechley,India,50% Dark Bites,2025-03-14,2025,3,2024-03,1,10214.68030279999,71.235,74.65428
1085,Barr Faughny,New Zealand,99% Dark & Pure,2025-05-24,2025,5,2024-05,2,9919.993654399981,196.505,205.93724
1086,Dennison Crosswaite,Canada,Organic Choco Syrup,2025-01-28,2025,1,2024-01,1,7655.483638400006,118.52,124.20896
1087,Beverie Moffet,India,Almond Choco,2025-05-24,2025,5,2024-05,2,3683.267578400002,108.435,113.63988
1088,Brien Boise,Australia,Peanut Butter Cubes,2025-08-19,2025,8,2024-08,3,1401.8668416000023,207.69,217.65912
1089,Karlen McCaffrey,Australia,Spicy Special Slims,2025-05-17,2025,5,2024-05,2,5424.176148799985,322.725,338.21580000000006
1090,Jehu Rudeforth,USA,White Choc,2025-06-07,2025,6,2024-06,2,7362.421861600001,122.69,128.57912
1091,Ches Bonnell,Canada,Organic Choco Syrup,2025-07-26,2025,7,2024-07,3,1247.9131263999989,227.795,238.72916
1092,Dotty Strutley,India,Eclairs,2025-07-28,2025,7,2024-07,3,3061.7358775999987,326.825,342.5126
1093,Karlen McCaffrey,India,70% Dark Bites,2025-05-23,2025,5,2024-05,2,5687.289753599997,326.12,341.77376000000004
