Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped
Gunar Cockshoot,UK,Spicy Special Slims,2025-02-16,2025,2,2024-02,1,12600.992065620025,178.21967399999997
Curtice Advani,USA,After Nines,2025-04-13,2025,4,2024-04,2,15759.846629670037,252.140877
Oby Sorrel,India,Choco Coated Almonds,2025-02-14,2025,2,2024-02,1,606.4811472899996,350.53796399999993
Ches Bonnell,Australia,Peanut Butter Cubes,2025-03-14,2025,3,2024-03,1,10736.880294659979,124.592439
Oby Sorrel,Australia,Spicy Special Slims,2025-04-26,2025,4,2024-04,2,13328.739914219992,38.061803999999995
Jehu Rudeforth,Canada,Manuka Honey Choco,2025-04-05,2025,4,2024-04,2,4035.04381974,211.308819
Camilla Castle,Canada,Drinking Choco,2025-03-03,2025,3,2024-03,1,13864.093463309984,256.094592
Kaine Padly,USA,Spicy Special Slims,2025-06-13,2025,6,2024-06,2,2654.537783849994,196.43329799999998
Marney O'Breen,New Zealand,70% Dark Bites,2025-02-14,2025,2,2024-02,1,9523.27134213002,330.50934599999994
Roddy Speechley,New Zealand,99% Dark & Pure,2025-04-18,2025,4,2024-04,2,9385.099457670005,202.913145
Oby Sorrel,New Zealand,85% Dark Bars,2025-02-01,2025,2,2024-02,1,4752.866092380013,403.868007
Dotty Strutley,New Zealand,Orange Choco,2025-08-04,2025,8,2024-08,3,2214.8379742500006,163.524591
Andria Kimpton,New Zealand,Almond Choco,2025-04-05,2025,4,2024-04,2,7462.196528429984,176.67002999999997
Karlen McCaffrey,Australia,99% Dark & Pure,2025-01-26,2025,1,2024-01,1,12053.508465839986,187.01337299999997
Kaine Padly,UK,After Nines,2025-01-21,2025,1,2024-01,1,21410.41024040999,185.203686
Kaine Padly,Canada,After Nines,2025-08-22,2025,8,2024-08,3,7792.239123779991,193.83817499999998
Kaine Padly,UK,Drinking Choco,2025-01-27,2025,1,2024-01,1,2610.6393412500006,215.814462
Rafaelita Blaksland,UK,50% Dark Bites,2025-02-16,2025,2,2024-02,1,11137.979268269983,95.63213999999998
Dotty Strutley,USA,Raspberry Choco,2025-01-03,2025,1,2024-01,1,4304.907476309996,92.51162399999998
Karlen McCaffrey,USA,White Choc,2025-08-24,2025,8,2024-08,3,7354.027396980003,52.608290999999994
Oby Sorrel,USA,Spicy Special Slims,2025-02-07,2025,2,2024-02,1,6128.202314219991,330.955134
Mallorie Waber,Australia,Smooth Silky Salty,2025-02-11,2025,2,2024-02,1,4797.019536330006,117.10956899999998
Kaine Padly,Canada,Organic Choco Syrup,2025-03-29,2025,3,2024-03,1,6316.493825099997,102.39856499999999
Marney O'Breen,USA,Peanut Butter Cubes,2025-06-15,2025,6,2024-06,2,1079.0303846999982,365.94949199999996
Dennison Crosswaite,UK,Smooth Silky Salty,2025-04-26,2025,4,2024-04,2,1248.0891683700027,152.353356
Brien Boise,Australia,Organic Choco Syrup,2025-07-15,2025,7,2024-07,3,4879.4036530199955,270.18467699999997
Beverie Moffet,India,Organic Choco Syrup,2025-06-23,2025,6,2024-06,2,1469.650209180004,29.602445999999997
Dennison Crosswaite,Australia,Baker's Choco Chips,2025-01-11,2025,1,2024-01,1,17705.266310789964,340.19992799999994
Beverie Moffet,UK,50% Dark Bites,2025-02-09,2025,2,2024-02,1,2909.727213929998,268.53950699999996
Van Tuxwell,UK,Almond Choco,2025-06-06,2025,6,2024-06,2,12069.137050140002,221.80606499999996
Dotty Strutley,UK,Caramel Stuffed Bars,2025-08-10,2025,8,2024-08,3,7840.620601560008,241.919595
Wilone O'Kielt,Australia,Smooth Silky Salty,2025-01-04,2025,1,2024-01,1,2561.376211559994,77.774085
Andria Kimpton,Canada,70% Dark Bites,2025-04-08,2025,4,2024-04,2,12418.645774560007,50.432421
Barr Faughny,UK,Milk Bars,2025-03-02,2025,3,2024-03,1,4756.318667369997,392.86128899999994
Van Tuxwell,Canada,Drinking Choco,2025-06-15,2025,6,2024-06,2,5547.4407463800035,679.4817449999999
Jehu Rudeforth,Australia,After Nines,2025-02-14,2025,2,2024-02,1,5650.946404649987,94.31069699999999
Husein Augar,UK,After Nines,2025-07-05,2025,7,2024-07,3,4327.443492600006,367.13825999999995
Barr Faughny,India,Mint Chip Choco,2025-01-12,2025,1,2024-01,1,7827.538952700002,358.24903499999994
Curtice Advani,India,Mint Chip Choco,2025-03-03,2025,3,2024-03,1,8757.00661427999,135.376263
Jehu Rudeforth,New Zealand,Milk Bars,2025-05-18,2025,5,2024-05,2,3462.863777039993,211.26636299999996
Gunar Cockshoot,India,Caramel Stuffed Bars,2025-07-28,2025,7,2024-07,3,2836.3537994699927,216.23902199999998
Curtice Advani,UK,Manuka Honey Choco,2025-02-07,2025,2,2024-02,1,1813.0558305299985,134.26179299999998
Andria Kimpton,India,Orange Choco,2025-05-30,2025,5,2024-05,2,666.84747624,449.98052999999993
Mallorie Waber,Australia,Raspberry Choco,2025-04-25,2025,4,2024-04,2,9353.471754329981,58.159412999999994
Beverie Moffet,Canada,85% Dark Bars,2025-02-16,2025,2,2024-02,1,8520.01393194001,82.836963
Kelci Walkden,Australia,Drinking Choco,2025-05-04,2025,5,2024-05,2,2301.885564120002,73.03493399999999
Van Tuxwell,Canada,70% Dark Bites,2025-06-02,2025,6,2024-06,2,8483.11319339998,91.52452199999999
Dennison Crosswaite,USA,Caramel Stuffed Bars,2025-07-11,2025,7,2024-07,3,2842.7707585199955,439.01626799999997
Beverie Moffet,New Zealand,Spicy Special Slims,2025-06-07,2025,6,2024-06,2,324.80172057000027,72.19642799999998
Jan Morforth,UK,Almond Choco,2025-07-06,2025,7,2024-07,3,10688.790967229983,158.03184599999997
Husein Augar,India,Raspberry Choco,2025-06-15,2025,6,2024-06,2,12043.461571859989,168.093918
Dotty Strutley,India,Mint Chip Choco,2025-04-14,2025,4,2024-04,2,1441.0560401099988,241.52157
Camilla Castle,India,Drinking Choco,2025-08-08,2025,8,2024-08,3,1252.096802489998,188.97165599999997
Marney O'Breen,UK,Drinking Choco,2025-03-29,2025,3,2024-03,1,1195.1097588600007,58.063886999999994
Roddy Speechley,Australia,Organic Choco Syrup,2025-07-04,2025,7,2024-07,3,4689.291628859996,124.98515699999999
Ches Bonnell,India,99% Dark & Pure,2025-02-16,2025,2,2024-02,1,552.0070743000009,107.91784499999999
Rafaelita Blaksland,Canada,Spicy Special Slims,2025-05-02,2025,5,2024-05,2,3040.767923280002,173.48582999999996
Van Tuxwell,India,Eclairs,2025-07-21,2025,7,2024-07,3,11996.586273749996,126.66216899999998
Gunar Cockshoot,Australia,99% Dark & Pure,2025-08-18,2025,8,2024-08,3,8379.567785700001,223.90232999999998
Kaine Padly,USA,85% Dark Bars,2025-06-22,2025,6,2024-06,2,666.7065753899988,262.462992
Camilla Castle,UK,Peanut Butter Cubes,2025-07-19,2025,7,2024-07,3,6661.558626929978,151.260114
Madelene Upcott,UK,Peanut Butter Cubes,2025-08-12,2025,8,2024-08,3,9954.217308299976,117.86846999999999
Madelene Upcott,USA,Choco Coated Almonds,2025-06-07,2025,6,2024-06,2,6393.638871389994,151.870419
Marney O'Breen,Canada,Peanut Butter Cubes,2025-03-08,2025,3,2024-03,1,6476.536387260009,152.671776
Ches Bonnell,Australia,Choco Coated Almonds,2025-04-08,2025,4,2024-04,2,1947.1175496299963,194.30519099999998
Curtice Advani,Canada,Eclairs,2025-05-06,2025,5,2024-05,2,1044.2496334499992,208.198917
Roddy Speechley,India,Drinking Choco,2025-05-31,2025,5,2024-05,2,5137.921368149984,21.848919
Van Tuxwell,Australia,Mint Chip Choco,2025-01-13,2025,1,2024-01,1,3136.9316654700024,273.26273699999996
Dennison Crosswaite,USA,70% Dark Bites,2025-03-15,2025,3,2024-03,1,1375.3590419399986,101.76703199999999
Andria Kimpton,Canada,Peanut Butter Cubes,2025-02-16,2025,2,2024-02,1,1910.2484408099947,315.5329919999999
Gigi Bohling,USA,70% Dark Bites,2025-01-14,2025,1,2024-01,1,8381.70894792001,219.364845
Rafaelita Blaksland,Australia,White Choc,2025-03-21,2025,3,2024-03,1,6935.107835789998,152.75668799999997
Roddy Speechley,Canada,Drinking Choco,2025-05-17,2025,5,2024-05,2,8432.807025929988,341.542599
Camilla Castle,New Zealand,85% Dark Bars,2025-08-08,2025,8,2024-08,3,15765.196191809984,105.76850999999999
Madelene Upcott,Canada,Milk Bars,2025-04-26,2025,4,2024-04,2,4464.313782240002,94.94753699999998
Madelene Upcott,Australia,70% Dark Bites,2025-04-15,2025,4,2024-04,2,4431.480116219992,273.050457
Oby Sorrel,Canada,Eclairs,2025-05-19,2025,5,2024-05,2,6743.916898530021,601.0389779999999
Dennison Crosswaite,Canada,Drinking Choco,2025-01-10,2025,1,2024-01,1,3539.4148108199947,60.49449299999999
Mallorie Waber,New Zealand,After Nines,2025-05-04,2025,5,2024-05,2,576.8185199100011,237.22820699999997
Roddy Speechley,Canada,White Choc,2025-04-05,2025,4,2024-04,2,7146.846044160015,285.766029
Andria Kimpton,India,After Nines,2025-01-17,2025,1,2024-01,1,1199.2622210099985,107.81170499999999
Roddy Speechley,India,Spicy Special Slims,2025-03-22,2025,3,2024-03,1,11846.62515414001,197.770662
Dotty Strutley,Australia,White Choc,2025-07-05,2025,7,2024-07,3,7011.089481539981,127.72356899999998
Oby Sorrel,Canada,Orange Choco,2025-04-27,2025,4,2024-04,2,10599.834927089993,330.49873199999996
Kaine Padly,Canada,Almond Choco,2025-08-12,2025,8,2024-08,3,7210.0215274200045,108.363633
Jan Morforth,UK,Baker's Choco Chips,2025-03-11,2025,3,2024-03,1,1152.7801185300025,261.566109
Jehu Rudeforth,UK,Fruit & Nut Bars,2025-05-13,2025,5,2024-05,2,10176.01026500998,221.90159099999997
Dennison Crosswaite,USA,Smooth Silky Salty,2025-05-12,2025,5,2024-05,2,12741.978995160025,106.92543599999999
Brien Boise,USA,Raspberry Choco,2025-01-12,2025,1,2024-01,1,1139.2867526100017,199.84569899999997
Madelene Upcott,New Zealand,Milk Bars,2025-03-29,2025,3,2024-03,1,14247.550801379975,371.601447
Roddy Speechley,India,50% Dark Bites,2025-03-14,2025,3,2024-03,1,10345.287856289988,75.60882899999999
Barr Faughny,New Zealand,99% Dark & Pure,2025-05-24,2025,5,2024-05,2,10046.83326791998,208.570407
Dennison Crosswaite,Canada,Organic Choco Syrup,2025-01-28,2025,1,2024-01,1,7753.368639120005,125.79712799999999
Beverie Moffet,India,Almond Choco,2025-05-24,2025,5,2024-05,2,3730.3627936200014,115.09290899999999
Brien Boise,Australia,Peanut Butter Cubes,2025-08-19,2025,8,2024-08,3,1419.7914748800022,220.442166
Karlen McCaffrey,Australia,Spicy Special Slims,2025-05-17,2025,5,2024-05,2,5493.531072839985,342.54031499999996
Jehu Rudeforth,USA,White Choc,2025-06-07,2025,6,2024-06,2,7456.55969838,130.223166
Ches Bonnell,Canada,Organic Choco Syrup,2025-07-26,2025,7,2024-07,3,1263.869267519999,241.78161299999996
Dotty Strutley,India,Eclairs,2025-07-28,2025,7,2024-07,3,3100.8840271799986,346.89205499999997
Karlen McCaffrey,India,70% Dark Bites,2025-05-23,2025,5,2024-05,2,5760.0089164799965,346.14376799999997
